fight_id,fighter1_id,fighter1,fighter2_id,fighter2,result,bout,round,format,date,f1_id,f1_wins,f1_losses,f1_draws,f1_no_contests,f1_height,f1_weight,f1_reach,f1_SLpM,f1_str_acc,f1_SApM,f1_str_def,f1_td_avg,f1_td_acc,f1_td_def,f1_sub_avg,f2_id,f2_wins,f2_losses,f2_draws,f2_no_contests,f2_height,f2_weight,f2_reach,f2_SLpM,f2_str_acc,f2_SApM,f2_str_def,f2_td_avg,f2_td_acc,f2_td_def,f2_sub_avg,title_fight,female,f1_stance_Open Stance,f1_stance_Orthodox,f1_stance_Southpaw,f1_stance_Switch,f1_stance_Unknown,f2_stance_Open Stance,f2_stance_Orthodox,f2_stance_Sideways,f2_stance_Southpaw,f2_stance_Switch,f2_stance_Unknown,f1_age,f2_age,f1_elo,f2_elo,f1_last_fight,f2_last_fight,f1_last_3,f2_last_3,f1_win_pct,f2_win_pct,f1_total_fights,f2_total_fights,reach_diff,age_diff,height_diff,SLpM_diff,str_acc_diff,SApM_diff,str_def_diff,td_avg_diff,td_acc_diff,td_def_diff,sub_avg_diff,wins_diff,elo_diff,total_fights_diff
6adfe44b110c1510,6b7c7460855dbbb9,Albert Duraev,285ae0b4a68221f4,JunYong Park,0,Middleweight Bout,2,3 Rnd (5-5-5),2023-07-15,6b7c7460855dbbb9,1,1,0,0,180.34,83.9,190.5,2.99,0.4,3.01,0.59,1.97,0.29,0.66,0.6,285ae0b4a68221f4,4,0,0,0,177.8,83.9,185.42,4.59,0.5,3.59,0.53,1.87,0.42,0.57,0.9,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.5,32.4,1500.0232833406674,1507.8404698195843,112.0,161.0,2.0,4.0,0.5,1.0,2.0,4.0,5.08,2.1,2.54,-1.6,-0.1,-0.58,0.06,0.1,-0.13,0.09,-0.3,-3,-7.817,-2.0
57785c9be5b4526d,f8f1ec513bcfef43,Alexander Munoz,914a897455693650,Carl Deaton,1,Lightweight Bout,3,3 Rnd (5-5-5),2023-07-15,f8f1ec513bcfef43,0,2,0,0,175.26,70.29,182.88,3.7,0.42,4.73,0.55,3.0,0.4,1.0,0.0,914a897455693650,0,1,0,2,170.18,70.29,175.26,1.53,0.31,1.85,0.61,0.0,0.0,0.5,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.4,33.6,1496.0226032401038,1498.045749533745,819.0,140.0,0.0,0.0,0.0,0.0,2.0,1.0,7.62,-0.2,5.08,2.17,0.11,2.88,-0.06,3.0,0.4,0.5,0.0,0,-2.023,1.0
8362b372adb2f302,7832f2f62f04178f,Tucker Lutz,a52bc1e62cf0b7c6,Melsik Baghdasaryan,0,Featherweight Bout,3,3 Rnd (5-5-5),2023-07-15,7832f2f62f04178f,0,2,0,0,172.72,65.76,182.88,3.74,0.46,3.25,0.44,1.99,0.44,0.69,0.2,a52bc1e62cf0b7c6,1,1,0,0,175.26,65.76,177.8,5.04,0.59,3.14,0.56,0.0,0.0,0.72,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,31.5,1495.979537575961,1499.9769872593988,112.0,154.0,1.0,2.0,0.0,0.5,2.0,2.0,5.08,-2.5,-2.54,-1.3,-0.13,0.11,-0.12,1.99,0.44,-0.03,0.2,-1,-3.997,0.0
eb30c9c975e15436,6c9b66b43663f2f7,Viktoriia Dudakova,efc67b07eed39794,Istela Nunes,1,Women's Strawweight Bout,1,3 Rnd (5-5-5),2023-07-15,6c9b66b43663f2f7,0,0,0,0,165.1,52.15,170.18,2.87,0.47,3.4,0.5,2.73,0.35,0.33,0.0,efc67b07eed39794,0,1,0,1,162.56,52.15,167.64,4.28,0.47,4.07,0.59,0.0,0.0,0.47,0.0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.5,31.0,1500.0,1498.0230248336445,,224.0,0.0,0.0,,0.0,0.0,1.0,2.54,-6.5,2.54,-1.41,0.0,-0.67,-0.09,2.73,0.35,-0.14,0.0,0,1.977,-1.0
b4cc389bb4af3707,305d73ede05e31ad,Austin Lingo,20bccc9bb4ceb23e,Melquizael Costa,0,Featherweight Bout,3,3 Rnd (5-5-5),2023-07-15,305d73ede05e31ad,1,1,0,0,177.8,65.76,177.8,3.86,0.37,4.86,0.57,0.43,0.66,0.75,0.0,20bccc9bb4ceb23e,0,1,0,0,177.8,65.76,180.34,4.44,0.49,3.09,0.54,1.96,0.38,0.58,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,26.8,1500.022774862192,1497.9785981312766,112.0,175.0,2.0,0.0,0.5,0.0,2.0,1.0,-2.54,2.2,0.0,-0.58,-0.12,1.77,0.03,-1.53,0.28,0.17,-1.2,1,2.044,1.0
3624f4ae9c1d703e,d9a56ecb6e94f02e,Evan Elder,cda1099995b46cc2,Genaro Valdez,1,Lightweight Bout,3,3 Rnd (5-5-5),2023-07-15,d9a56ecb6e94f02e,0,2,0,0,177.8,70.29,182.88,5.66,0.5,4.94,0.57,0.48,0.15,0.4,0.5,cda1099995b46cc2,0,2,0,0,175.26,70.29,182.88,4.08,0.3,7.16,0.48,1.54,0.44,0.36,0.4,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.3,31.5,1496.0007858608385,1496.0222485812342,147.0,224.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-5.2,2.54,1.58,0.2,-2.22,0.09,-1.06,-0.29,0.04,0.1,0,-0.021,0.0
dae80502466c8726,6e00cfffd54653c4,Tyson Nam,7f1bf0c255ec8756,Azat Maksum,0,Flyweight Bout,3,3 Rnd (5-5-5),2023-07-15,6e00cfffd54653c4,2,3,1,0,170.18,56.69,172.72,3.87,0.33,4.97,0.65,0.0,0.0,0.87,0.0,7f1bf0c255ec8756,0,0,0,0,170.18,56.69,177.8,3.24,0.28,5.0,0.52,2.33,0.28,0.85,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.8,28.4,1498.0905313749504,1500.0,126.0,,3.0,0.0,0.4,,5.0,0.0,-5.08,11.4,0.0,0.63,0.05,-0.03,0.13,-2.33,-0.28,0.02,-0.3,2,-1.909,5.0
cae7de0873e03947,fc6e681bf6658faf,Ashlee Evans-Smith,06e4245d16fc5315,Ailin Perez,0,Women's Bantamweight Bout,3,3 Rnd (5-5-5),2023-07-15,fc6e681bf6658faf,1,2,0,0,172.72,61.22,170.18,4.03,0.34,4.59,0.53,0.95,0.22,0.5,0.0,06e4245d16fc5315,0,1,0,0,165.1,61.22,167.64,3.1,0.54,1.79,0.55,4.68,0.46,0.66,0.2,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.0,28.8,1498.0224947023964,1497.9775019864803,959.0,315.0,1.0,0.0,0.3333333333333333,0.0,3.0,1.0,2.54,7.2,7.62,0.93,-0.2,2.8,-0.02,-3.73,-0.24,-0.16,-0.2,1,0.045,2.0
e4620f3fa451a3a4,ff62013d2fce6d13,Nazim Sadykhov,809bd1a871491508,Terrance McKinney,1,Lightweight Bout,2,3 Rnd (5-5-5),2023-07-15,ff62013d2fce6d13,1,0,1,0,177.8,70.29,175.26,5.55,0.5,5.89,0.5,1.29,0.55,0.75,0.3,809bd1a871491508,2,2,0,0,177.8,70.29,185.42,5.78,0.56,2.58,0.47,3.59,0.4,0.77,2.2,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.2,28.8,1501.9767161837888,1499.9177245195997,147.0,175.0,1.0,3.0,1.0,0.5,1.0,4.0,-10.16,0.4,0.0,-0.23,-0.06,3.31,0.03,-2.3,0.15,-0.02,-1.9,-1,2.059,-3.0
a8a4c9f98ff73839,fd406a32a6fb3a29,Chris Duncan,c739c2995a275314,Yanal Ashmouz,1,Lightweight Bout,3,3 Rnd (5-5-5),2023-07-22,fd406a32a6fb3a29,1,0,0,0,177.8,70.29,180.34,4.2,0.45,3.63,0.47,4.1,0.43,0.37,0.6,c739c2995a275314,0,0,0,0,175.26,70.29,175.26,2.88,0.5,4.78,0.5,3.24,0.38,0.64,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.2,28.3,1501.9547680763283,1500.0,126.0,126.0,1.0,1.0,1.0,,1.0,0.0,5.08,1.9,2.54,1.32,-0.05,-1.15,-0.03,0.86,0.05,-0.27,0.6,1,1.955,1.0
b4e2037f180c1e0e,113df4fde64735c6,Davey Grant,850266b3dc4e506e,Daniel Marcos,0,Bantamweight Bout,3,3 Rnd (5-5-5),2023-07-22,113df4fde64735c6,2,2,0,0,172.72,61.22,175.26,5.25,0.44,3.89,0.55,1.14,0.4,0.61,0.2,850266b3dc4e506e,0,0,0,1,170.18,61.22,175.26,5.11,0.53,3.88,0.61,0.99,0.46,0.84,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,37.6,30.4,1500.0960097513776,1500.0,133.0,182.0,3.0,1.0,0.5,,4.0,0.0,0.0,7.2,2.54,0.14,-0.09,0.01,-0.06,0.15,-0.06,-0.23,0.2,2,0.096,4.0
743a04674ab72ee0,51018a31ddf31eb2,Molly McCann,a78a87d8c2bbb1cb,Julija Stoliarenko,0,Women's Flyweight Bout,1,3 Rnd (5-5-5),2023-07-22,51018a31ddf31eb2,5,2,0,0,162.56,52.15,157.48,5.28,0.49,4.65,0.62,1.78,0.36,0.38,0.5,a78a87d8c2bbb1cb,0,3,2,0,170.18,56.69,167.64,2.49,0.39,4.54,0.46,0.93,0.27,0.54,1.7,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.2,30.3,1505.8155386880765,1494.1369214204997,252.0,294.0,3.0,1.0,0.7142857142857143,0.0,7.0,3.0,-10.16,2.9,-7.62,2.79,0.1,0.11,0.16,0.85,0.09,-0.16,-1.2,5,11.679,4.0
9541cf21e031354c,329e403448756217,Nathaniel Wood,8fd808923cffff82,Andre Fili,1,Featherweight Bout,3,3 Rnd (5-5-5),2023-07-22,329e403448756217,4,1,0,0,167.64,65.76,175.26,5.66,0.51,3.89,0.56,1.41,0.48,0.72,0.6,8fd808923cffff82,4,5,0,1,180.34,65.76,187.96,3.84,0.37,4.15,0.51,2.17,0.44,0.7,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.2,33.1,1505.9949902162841,1498.5534191369081,322.0,308.0,3.0,2.0,0.8,0.4444444444444444,5.0,9.0,-12.7,-2.9,-12.7,1.82,0.14,-0.26,0.05,-0.76,0.04,0.02,0.4,0,7.442,-4.0
8104fe27bdc46914,eabf206b162b3b83,Paul Craig,886264a0c9f4ea5e,Andre Muniz,1,Middleweight Bout,2,3 Rnd (5-5-5),2023-07-22,eabf206b162b3b83,3,4,1,1,190.5,92.97,193.04,2.54,0.45,3.0,0.43,1.47,0.19,0.35,1.4,886264a0c9f4ea5e,2,0,0,0,185.42,83.9,198.12,2.04,0.49,2.33,0.51,4.02,0.49,0.35,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.6,33.4,1498.270978259839,1504.0267952726667,182.0,147.0,3.0,4.0,0.42857142857142855,1.0,7.0,2.0,-5.08,2.2,5.08,0.5,-0.04,0.67,-0.08,-2.55,-0.3,0.0,0.2,1,-5.756,5.0
c4caa8a4f32a0eed,4c88a1db5a46c6a4,Jai Herbert,1e4f273069fb9e85,Fares Ziam,0,Lightweight Bout,3,3 Rnd (5-5-5),2023-07-22,4c88a1db5a46c6a4,1,2,1,0,185.42,70.29,195.58,3.07,0.4,3.26,0.53,0.43,0.21,0.66,0.0,1e4f273069fb9e85,2,2,0,0,185.42,70.29,190.5,2.85,0.51,1.62,0.64,1.62,0.4,0.7,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.2,26.3,1498.2201023533162,1500.0462758282963,126.0,322.0,2.0,3.0,0.3333333333333333,0.5,3.0,4.0,5.08,8.9,0.0,0.22,-0.11,1.64,-0.11,-1.19,-0.19,-0.04,-0.2,-1,-1.826,-1.0
c81d1facf185467d,9c442aaf149ea982,Shauna Bannon,7138a15258dabf20,Bruna Brasil,0,Women's Strawweight Bout,3,3 Rnd (5-5-5),2023-07-22,9c442aaf149ea982,0,0,0,0,165.1,52.15,165.1,4.77,0.43,3.88,0.44,0.0,0.0,0.42,0.8,7138a15258dabf20,0,0,1,0,167.64,56.69,165.1,2.77,0.59,4.14,0.48,1.55,0.66,0.54,0.0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.7,29.9,1500.0,1500.0,,98.0,0.0,0.0,,,0.0,0.0,0.0,-0.2,-2.54,2.0,-0.16,-0.26,-0.04,-1.55,-0.66,-0.12,0.8,0,0.0,0.0
3c4305abc2e302d0,396fe87b84ac2e1c,Lerone Murphy,6751eacd16bd59bc,Josh Culibao,1,Featherweight Bout,3,3 Rnd (5-5-5),2023-07-22,396fe87b84ac2e1c,2,0,1,0,175.26,65.76,185.42,4.53,0.54,2.48,0.61,1.45,0.54,0.52,0.5,6751eacd16bd59bc,2,1,1,0,177.8,65.76,185.42,3.41,0.44,3.04,0.59,0.0,0.0,0.65,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,29.2,1504.0227529077947,1502.0240632681655,126.0,161.0,5.0,4.0,1.0,0.6666666666666666,2.0,3.0,0.0,2.8,-2.54,1.12,0.1,-0.56,0.02,1.45,0.54,-0.13,0.2,0,1.999,-1.0
319b96f615a0a154,32c355b04fc57f3a,Marc Diakiese,58bbef3770bb2dfc,Joel Alvarez,0,Lightweight Bout,2,3 Rnd (5-5-5),2023-07-22,32c355b04fc57f3a,5,3,0,0,177.8,70.29,185.42,2.54,0.4,2.64,0.52,3.29,0.43,0.66,0.0,58bbef3770bb2dfc,2,2,0,0,190.5,70.29,195.58,4.51,0.53,3.32,0.5,0.0,0.0,0.4,1.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.3,30.4,1503.892682036502,1499.9588314300331,231.0,511.0,2.0,4.0,0.625,0.5,8.0,4.0,-10.16,-0.1,-12.7,-1.97,-0.13,-0.68,0.02,3.29,0.43,0.26,-1.2,3,3.934,4.0
89b96bc5f3e824c5,0d5cc0170c1a7e71,Mick Parkin,f41b9f5efc7162d6,Jamal Pogues,1,Heavyweight Bout,3,3 Rnd (5-5-5),2023-07-22,0d5cc0170c1a7e71,0,0,0,0,193.04,120.18,200.66,4.7,0.5,4.13,0.58,1.38,0.46,0.5,0.2,f41b9f5efc7162d6,0,0,0,0,190.5,92.97,195.58,3.57,0.46,3.97,0.49,2.0,0.46,0.7,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.8,27.6,1500.0,1500.0,,154.0,0.0,1.0,,,0.0,0.0,5.08,0.2,2.54,1.13,0.04,0.16,0.09,-0.62,0.0,-0.2,0.2,0,0.0,0.0
8b341eb556c97c23,ea7e5bc78d9de658,Makhmud Muradov,a331233f597090a5,Bryan Barberena,1,Middleweight Bout,3,3 Rnd (5-5-5),2023-07-22,ea7e5bc78d9de658,1,0,0,1,187.96,83.9,190.5,4.21,0.43,2.57,0.61,3.03,0.66,0.77,0.2,a331233f597090a5,3,4,0,0,182.88,83.9,182.88,5.35,0.48,4.59,0.44,0.13,0.22,0.5,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.4,34.2,1501.9588262932511,1498.3981283738963,273.0,126.0,3.0,3.0,1.0,0.42857142857142855,1.0,7.0,7.62,-0.8,5.08,-1.14,-0.05,-2.02,0.17,2.9,0.44,0.27,-0.1,-2,3.561,-6.0
a0bc695b35f155f1,b9706f80d005036c,Ketlen Vieira,91dac5e69e28d5b5,Pannie Kianzad,1,Women's Bantamweight Bout,3,3 Rnd (5-5-5),2023-07-22,b9706f80d005036c,2,0,0,0,172.72,61.22,172.72,2.84,0.41,3.72,0.51,1.28,0.43,0.9,0.5,91dac5e69e28d5b5,1,1,0,0,170.18,61.22,167.64,4.88,0.49,4.09,0.51,0.41,0.33,0.65,0.1,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.9,31.6,1504.0905155774963,1500.1142217768397,189.0,462.0,3.0,4.0,1.0,0.5,2.0,2.0,5.08,0.3,2.54,-2.04,-0.08,-0.37,0.0,0.87,0.1,0.25,0.4,1,3.976,0.0
d54ebd2a3435a357,a6cba6bb66c1a8c9,Danny Roberts,2975297f505e9447,Jonny Parsons,0,Welterweight Bout,2,3 Rnd (5-5-5),2023-07-22,a6cba6bb66c1a8c9,6,3,0,0,185.42,77.1,187.96,3.18,0.39,3.73,0.5,0.24,0.09,0.57,0.2,2975297f505e9447,0,0,0,0,175.26,77.1,175.26,4.65,0.44,4.89,0.6,0.0,0.0,0.66,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,36.0,31.9,1505.8126857591053,1500.0,245.0,,2.0,0.0,0.6666666666666666,,9.0,0.0,12.7,4.1,10.16,-1.47,-0.05,-1.16,-0.1,0.24,0.09,-0.09,0.2,6,5.813,9.0
d918da575ee1bc35,65adf3856c4d9256,Jafel Filho,e8fe9c15d348e778,Daniel Barez,1,Flyweight Bout,1,3 Rnd (5-5-5),2023-07-22,65adf3856c4d9256,0,1,0,0,170.18,56.69,172.72,1.92,0.41,1.63,0.47,2.45,0.42,0.66,2.1,e8fe9c15d348e778,0,0,0,0,167.64,56.69,167.64,3.65,0.49,5.95,0.5,1.93,0.28,0.8,0.6,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.2,34.6,1498.0682678386452,1500.0,126.0,,0.0,0.0,0.0,,1.0,0.0,5.08,-4.4,2.54,-1.73,-0.08,-4.32,-0.03,0.52,0.14,-0.14,1.5,0,-1.932,1.0
90e46589a18064bc,399afbabc02376b5,Tom Aspinall,c9cf753cfdf77fc2,Marcin Tybura,1,Heavyweight Bout,1,5 Rnd (5-5-5-5-5),2023-07-22,399afbabc02376b5,3,1,0,0,195.58,116.1,198.12,8.07,0.67,2.89,0.65,3.27,1.0,1.0,1.6,c9cf753cfdf77fc2,7,4,0,0,190.5,112.93,198.12,3.6,0.48,3.31,0.55,1.39,0.33,0.75,0.1,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.3,37.7,1503.9349174398603,1506.486279428001,364.0,168.0,4.0,4.0,0.75,0.6363636363636364,4.0,11.0,0.0,-7.4,5.08,4.47,0.19,-0.42,0.1,1.88,0.67,0.25,1.5,-4,-2.551,-7.0
5116f9398bfca446,9d83f6da776ff7d6,Roman Kopylov,972c456ff38b2015,Claudio Ribeiro,1,Middleweight Bout,2,3 Rnd (5-5-5),2023-07-29,9d83f6da776ff7d6,0,1,0,0,182.88,83.9,190.5,4.96,0.5,4.86,0.55,1.17,0.42,0.87,0.0,972c456ff38b2015,0,0,0,0,185.42,83.9,195.58,3.59,0.51,4.9,0.3,0.56,0.5,0.66,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,32.2,31.0,1498.0,1500.0,196.0,84.0,2.0,1.0,0.0,,1.0,0.0,-5.08,1.2,-2.54,1.37,-0.01,-0.04,0.25,0.61,-0.08,0.21,0.0,0,-2.0,1.0
4327fe98e1b6f222,01641ba5df0c69b0,Gabriel Bonfim,b27a1fcb56a3035a,Trevin Giles,1,Welterweight Bout,1,3 Rnd (5-5-5),2023-07-29,01641ba5df0c69b0,1,0,0,0,185.42,77.1,182.88,5.22,0.43,3.8,0.65,3.68,0.76,0.73,2.2,b27a1fcb56a3035a,6,2,0,0,182.88,77.1,187.96,3.17,0.54,2.39,0.58,1.07,0.5,0.72,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.9,31.0,1502.0012943396305,1507.8628700263205,189.0,126.0,1.0,3.0,1.0,0.75,1.0,8.0,-5.08,-5.1,2.54,2.05,-0.11,1.41,0.07,2.61,0.26,0.01,1.9,-5,-5.862,-7.0
c27e33ee8ef53866,029eaff01e6bb8f0,Dustin Poirier,9e8f6c728eb01124,Justin Gaethje,0,Lightweight Bout,2,5 Rnd (5-5-5-5-5),2023-07-29,029eaff01e6bb8f0,18,4,0,1,175.26,70.29,182.88,5.3,0.5,4.33,0.52,1.24,0.36,0.64,1.3,9e8f6c728eb01124,3,4,0,0,180.34,70.29,177.8,6.59,0.58,7.18,0.51,0.1,0.14,0.68,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,34.5,34.7,1525.5484987267337,1498.670918965443,259.0,133.0,4.0,3.0,0.8181818181818182,0.42857142857142855,22.0,7.0,5.08,-0.2,-5.08,-1.29,-0.08,-2.85,0.01,1.14,0.22,-0.04,1.3,15,26.878,15.0
800a35b3a7e52308,99df7d0a2a08a8a8,Jan Blachowicz,e5549c82bfb5582d,Alex Pereira,0,Light Heavyweight Bout,3,3 Rnd (5-5-5),2023-07-29,99df7d0a2a08a8a8,6,3,1,0,187.96,92.97,198.12,3.44,0.49,3.03,0.52,1.03,0.48,0.69,0.3,e5549c82bfb5582d,2,0,0,0,193.04,92.97,200.66,5.0,0.62,3.5,0.53,0.11,0.5,0.78,0.2,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,40.4,36.1,1506.445832909609,1503.9769720510287,231.0,112.0,3.0,4.0,0.6666666666666666,1.0,9.0,2.0,-2.54,4.3,-5.08,-1.56,-0.13,-0.47,-0.01,0.92,-0.02,-0.09,0.1,4,2.469,7.0
eff6ec2b2f1fb27b,d3df1add9d9a7efb,Derrick Lewis,ab943cd2c3c17825,Marcos Rogerio de Lima,1,Heavyweight Bout,1,3 Rnd (5-5-5),2023-07-29,d3df1add9d9a7efb,14,3,0,1,190.5,117.91,200.66,2.48,0.5,2.48,0.4,0.57,0.26,0.52,0.0,ab943cd2c3c17825,5,4,1,0,185.42,114.74,190.5,3.7,0.57,2.9,0.51,1.4,0.45,0.59,0.5,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38.5,38.1,1520.844823282926,1501.7374922910276,175.0,91.0,1.0,4.0,0.8235294117647058,0.5555555555555556,17.0,9.0,10.16,0.4,5.08,-1.22,-0.07,-0.42,-0.11,-0.83,-0.19,-0.07,-0.5,9,19.107,8.0
7a8f218c07347c88,a845f0735bc67405,Jake Matthews,65db4065e2bc107d,Darrius Flowers,1,Welterweight Bout,2,3 Rnd (5-5-5),2023-07-29,a845f0735bc67405,8,1,0,0,180.34,77.1,185.42,3.45,0.43,2.63,0.61,1.46,0.41,0.67,0.6,65db4065e2bc107d,0,0,1,0,175.26,70.29,180.34,3.07,0.49,5.49,0.44,0.98,0.28,0.63,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28.9,28.9,1513.220281190327,1500.0,224.0,,3.0,0.0,0.8888888888888888,,9.0,0.0,5.08,0.0,5.08,0.38,-0.06,-2.86,0.17,0.48,0.13,0.04,0.6,8,13.22,9.0
3de326b65aa6245d,4aa58269d0664b5b,Matthew Semelsberger,681399317dbf4701,Uros Medic,0,Welterweight Bout,3,3 Rnd (5-5-5),2023-07-29,4aa58269d0664b5b,3,3,0,0,185.42,77.1,190.5,3.77,0.42,4.24,0.54,1.01,0.57,0.45,0.4,681399317dbf4701,1,0,0,0,185.42,77.1,180.34,5.49,0.6,3.46,0.56,0.37,0.5,0.55,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.7,30.3,1499.8895550244088,1502.0,98.0,434.0,3.0,2.0,0.5,1.0,6.0,1.0,10.16,0.4,0.0,-1.72,-0.18,0.78,-0.02,0.64,0.07,-0.1,0.4,2,-2.11,5.0
74fef059e229d217,f29a6350c69f4a33,Miranda Maverick,b1e5bcaad32a3cac,Priscila Cachoeira,1,Women's Flyweight Bout,3,3 Rnd (5-5-5),2023-07-29,f29a6350c69f4a33,1,0,0,0,160.02,56.69,165.1,3.22,0.44,2.25,0.61,2.16,0.4,0.45,0.4,b1e5bcaad32a3cac,2,4,0,0,170.18,61.22,165.1,4.03,0.44,7.15,0.43,0.15,0.33,0.65,0.0,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26.1,34.9,1501.9542213092122,1496.229666010662,49.0,350.0,2.0,4.0,1.0,0.3333333333333333,1.0,6.0,0.0,-8.8,-10.16,-0.81,0.0,-4.9,0.18,2.01,0.07,-0.2,0.4,-1,5.725,-5.0
e5ac7343b6d45188,077e3ace32b72be9,CJ Vergara,65cdf4ec31143d86,Vinicius Salvador,1,Flyweight Bout,3,3 Rnd (5-5-5),2023-07-29,077e3ace32b72be9,1,1,1,0,167.64,56.69,172.72,5.02,0.56,4.69,0.53,0.0,0.0,0.6,0.2,65cdf4ec31143d86,0,1,0,0,170.18,61.22,177.8,5.48,0.43,6.5,0.48,0.36,0.11,0.86,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.1,27.0,1500.0227597504525,1498.0,126.0,126.0,2.0,0.0,0.5,0.0,2.0,1.0,-5.08,5.1,-2.54,-0.46,0.13,-1.81,0.05,-0.36,-0.11,-0.26,0.2,1,2.023,1.0
cbf1e76186a0c8b3,c58f51dedb310998,Michael Chiesa,3a46b268013afede,Kevin Holland,0,Welterweight Bout,1,3 Rnd (5-5-5),2023-07-29,c58f51dedb310998,5,1,0,0,185.42,77.1,190.5,2.03,0.4,1.73,0.57,3.05,0.47,0.67,1.0,3a46b268013afede,9,6,0,1,190.5,77.1,205.74,4.24,0.5,3.11,0.5,0.81,0.39,0.55,0.6,0,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.6,30.7,1508.084590157629,1505.8513085740458,616.0,112.0,3.0,3.0,0.8333333333333334,0.6,6.0,15.0,-15.24,4.9,-5.08,-2.21,-0.1,-1.38,0.07,2.24,0.08,0.12,0.4,-4,2.233,-9.0
f1eca70738ca073e,22a92d7f62195791,Tony Ferguson,887961364be5ceb3,King Green,0,Lightweight Bout,3,3 Rnd (5-5-5),2023-07-29,22a92d7f62195791,11,2,0,0,180.34,77.1,193.04,4.91,0.45,4.37,0.55,0.39,0.35,0.66,0.9,887961364be5ceb3,4,4,1,1,177.8,70.29,180.34,6.4,0.52,3.72,0.62,1.22,0.39,0.74,0.3,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39.5,36.9,1516.9953348033375,1500.2998001873955,322.0,98.0,0.0,2.0,0.8461538461538461,0.5,13.0,8.0,12.7,2.6,2.54,-1.49,-0.07,0.65,-0.07,-0.83,-0.04,-0.08,0.6,7,16.696,5.0
